"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD40","OUT010",1215.4890447615
"DRM59","OUT035",2481.14533069533
"NCJ43","OUT018",2470.59448133682
"NCN29","OUT013",815.484758810134
"NCC19","OUT045",3037.39735782819
"FDR56","OUT035",3215.45804176244
"FDZ43","OUT049",3977.790438619
"FDJ32","OUT010",-878.431303439096
"DRH03","OUT017",1523.77097854868
"NCZ54","OUT035",2602.66224269744
"FDE26","OUT017",2386.6282499236
"FDS03","OUT045",1108.24167036196
"DRZ24","OUT019",30.383761175617
"FDO48","OUT027",4972.11558651089
"FDW39","OUT049",2931.94524836032
"NCK05","OUT049",1073.61048683431
"NCK30","OUT017",4024.40154722429
"FDT27","OUT018",3494.05817867048
"FDS08","OUT019",980.239526386145
"NCJ19","OUT049",963.02866631636
"FDC58","OUT045",793.276899971931
"DRE37","OUT013",2980.45430662069
"FDW02","OUT035",2138.19203858442
"FDJ02","OUT010",513.233676355476
"FDX09","OUT045",2880.52616835276
"FDT31","OUT010",1095.41175098991
"FDI24","OUT049",2935.34705552361
"FDY09","OUT045",2870.18740505879
"FDV28","OUT045",684.74351002662
"DRM47","OUT049",3121.09370415723
"FDT52","OUT019",2088.46081391512
"FDI48","OUT018",660.055743848065
"FDY55","OUT017",4119.95767422667
"FDU48","OUT013",2141.4322580154
"FDN25","OUT045",1016.08673863376
"FDP20","OUT049",2148.10284924001
"FDJ15","OUT013",3024.88916138359
"FDD04","OUT018",1978.5259169214
"FDY58","OUT045",3708.45022040199
"FDR37","OUT018",2687.24755852805
"FDF44","OUT013",2146.02896805762
"FDD32","OUT045",1444.29172469163
"FDR57","OUT017",2595.97390831084
"DRG39","OUT027",2304.34155249972
"FDX15","OUT017",2580.47165170947
"DRN37","OUT045",2658.34932157607
"FDW40","OUT027",3725.88625895409
"FDB32","OUT049",1631.91018687919
"FDM40","OUT018",2013.99999257101
"FDE39","OUT027",3381.30995821777
"DRH49","OUT017",1367.25954328793
"FDT46","OUT049",942.098053253554
"NCF06","OUT035",4081.85158349129
"FDP07","OUT017",3174.15073587339
"FDC04","OUT013",3844.15790392444
"FDZ32","OUT017",1770.16755804118
"FDD50","OUT045",2754.32350161148
"FDU56","OUT017",3006.19151269207
"FDV34","OUT017",1283.48814863926
"NCY41","OUT013",596.831396507207
"NCK18","OUT046",2606.9844476307
"DRH25","OUT049",948.130612546504
"FDT57","OUT046",3802.85463042766
"FDV56","OUT018",1502.97284908205
"FDV12","OUT045",1668.73919255354
"FDN52","OUT017",1519.45407432353
"FDX38","OUT035",907.385179810856
"FDE47","OUT018",1709.8387895217
"NCO07","OUT013",3334.24002428451
"FDV09","OUT027",3843.18115258068
"FDZ23","OUT019",1125.60134038759
"DRH51","OUT018",1123.60993918608
"NCY54","OUT045",2716.23991706051
"DRG49","OUT013",3891.48172388479
"NCC19","OUT049",3100.85416559639
"NCV53","OUT045",3826.01909890568
"FDZ47","OUT019",-180.158232681448
"NCO26","OUT018",1510.8031177435
"NCP02","OUT045",1007.57475301691
"NCW30","OUT018",3790.18909198889
"NCN55","OUT046",3778.43509341402
"FDB20","OUT010",-666.897387883031
"DRL11","OUT013",2500.14559976911
"DRD60","OUT045",2918.25066920209
"FDW14","OUT010",-436.742469651969
"FDL27","OUT010",-809.263758424949
"FDU09","OUT018",692.714231673194
"DRH36","OUT027",2622.47340498275
"FDP34","OUT027",3917.31190338358
"FDE04","OUT017",2941.56954329131
"FDZ57","OUT027",3561.07012760222
"FDF02","OUT010",-237.18712001885
"FDG28","OUT045",3983.79178067874
"NCI31","OUT046",552.873562713893
"FDT43","OUT013",897.192706992307
"FDU20","OUT046",2008.69065285725
"FDD53","OUT013",761.628158309524
"FDW15","OUT045",2480.5118671612
"NCT53","OUT045",2596.10437471648
"NCG55","OUT027",3218.99193585723
"FDD48","OUT035",1909.36066419358
"FDG47","OUT049",4274.82173337868
"FDI21","OUT017",1141.0208076179
"FDT27","OUT017",3809.16631354844
"DRO35","OUT013",1877.53762598997
"FDD33","OUT017",3753.60658042935
"FDC04","OUT035",3914.03229328339
"FDY34","OUT013",2693.36055946147
"DRJ49","OUT049",2128.50544724863
"FDE05","OUT049",2445.42286512726
"FDU31","OUT017",3573.52178937119
"NCN19","OUT027",4373.2869264864
"FDK56","OUT027",4371.63677547396
"FDK58","OUT017",1762.90366325762
"NCJ42","OUT035",1661.13019144422
"FDZ34","OUT027",4488.84063672716
"FDA52","OUT018",2556.53680253147
"NCR29","OUT013",894.38594529509
"FDT48","OUT035",3247.67318281909
"DRJ51","OUT019",1733.82003464475
"NCS54","OUT046",2791.05687067525
"FDV01","OUT035",2565.19248938446
"DRG51","OUT027",4010.71035991686
"NCG42","OUT013",2084.34427319229
"FDA51","OUT049",1980.2336149393
"FDV19","OUT010",682.065257450095
"NCT18","OUT045",2896.43702947585
"NCS41","OUT045",2935.89962192545
"FDO03","OUT046",3673.25111932195
"FDL12","OUT010",-876.055028301701
"FDY37","OUT010",433.264176709441
"FDI58","OUT049",1635.96847656341
"FDT28","OUT018",2123.01292319067
"NCC42","OUT010",249.769273903269
"FDO01","OUT017",2184.49688211326
"FDJ02","OUT013",2418.76834094938
"FDQ04","OUT018",445.474768874016
"DRL47","OUT013",2015.76110474529
"FDZ32","OUT035",1821.72584373999
"FDC35","OUT035",3345.09905518084
"FDX14","OUT045",1256.87534269417
"FDZ35","OUT013",1753.26423533287
"FDL14","OUT013",2555.38677840667
"FDO04","OUT049",1026.76911222244
"DRK11","OUT017",2430.59094801898
"FDB44","OUT018",3095.79873618879
"FDZ50","OUT049",3074.80634656755
"FDI12","OUT027",2901.69463644957
"FDU43","OUT017",3853.65347348938
"FDD58","OUT010",-321.433706508248
"FDB27","OUT017",3166.96775479492
"FDB04","OUT018",1169.46753283345
"NCO17","OUT013",1877.24057797537
"FDL12","OUT017",1045.40192683778
"DRJ13","OUT049",2628.71383531975
"FDD57","OUT045",1637.73357248971
"FDW19","OUT035",1886.79670492288
"DRD27","OUT018",1327.71353201094
"FDH27","OUT027",3755.62386006713
"NCW30","OUT027",5493.18549594109
"FDR40","OUT018",1085.34480310148
"FDG05","OUT013",2563.65364448399
"NCY41","OUT019",-1315.57988175366
"FDI38","OUT018",3057.64835108417
"FDR20","OUT046",789.261402925105
"FDE09","OUT017",1828.15753616568
"FDN50","OUT019",-271.383248618957
"DRF27","OUT045",2460.13534717888
"DRF51","OUT013",619.076420126249
"NCO02","OUT019",-808.291234052299
"FDB51","OUT027",2463.0056686607
"FDJ50","OUT013",921.139432754094
"FDN52","OUT013",1440.36173011802
"FDX14","OUT013",1282.26473374318
"FDT27","OUT019",1915.21622984411
"FDV10","OUT013",763.393854420292
"FDU33","OUT046",793.957338513116
"FDU58","OUT046",3016.56629897397
"NCP42","OUT027",4475.3359114503
"FDL51","OUT027",4861.56986640946
"DRH15","OUT027",2150.5830778655
"FDU16","OUT017",1487.4374282664
"FDW15","OUT017",2483.59805542139
"FDQ44","OUT045",2031.3486138107
"NCI06","OUT027",4239.00113227411
"DRK23","OUT019",2110.79011598981
"FDC28","OUT035",1829.96349191766
"NCY17","OUT019",-1196.54926884048
"NCV05","OUT018",2134.72771470729
"FDM34","OUT019",270.655700459751
"DRD60","OUT027",4309.26982088863
"FDT38","OUT046",1422.02554951129
"FDQ57","OUT018",2063.74207198211
"FDE59","OUT027",2046.28893731217
"NCM43","OUT046",2570.5694735611
"DRI51","OUT049",2796.84564931547
"NCG30","OUT017",1992.58168885625
"NCK54","OUT035",1849.81287489159
"FDQ16","OUT019",-79.8049195433709
"FDI36","OUT013",3200.26461936506
"FDX16","OUT027",3810.79639667696
"FDA34","OUT046",2797.81504318247
"FDJ48","OUT018",3665.72299175985
"FDU47","OUT035",2302.94325899497
"FDS39","OUT046",2311.88125272544
"FDD11","OUT046",4007.97670317782
"FDM16","OUT027",2677.14089011938
"FDU56","OUT018",2655.16967746907
"FDQ32","OUT017",2063.19226549766
"DRK35","OUT013",660.718676970137
"FDA58","OUT049",3810.59320078188
"DRG48","OUT019",421.038648624674
"FDT59","OUT010",1780.7076085236
"FDQ31","OUT019",-360.501464430385
"FDS51","OUT018",786.874186937127
"FDW32","OUT027",2875.09207132633
"FDI15","OUT027",5604.61106496961
"NCV30","OUT017",1024.45026487661
"DRG25","OUT049",3055.97972760279
"FDT02","OUT013",614.673573656865
"FDO33","OUT027",3267.01745389332
"FDP38","OUT035",918.96498744115
"FDZ45","OUT035",3204.73726136156
"NCA54","OUT027",4242.22863399894
"FDU33","OUT017",843.152169552684
"FDN58","OUT017",3799.65787090994
"FDI05","OUT045",1316.08136898568
"FDM57","OUT019",-481.105505905669
"NCS42","OUT027",2822.90821312097
"FDB57","OUT045",3619.17494380715
"FDC03","OUT045",3209.48478818587
"FDZ58","OUT013",1973.03068265054
"NCK29","OUT045",1984.45711962462
"NCR53","OUT045",3548.12079366309
"FDE26","OUT027",3755.91383934499
"FDU52","OUT049",2573.04131265304
"FDE41","OUT027",2829.71573263994
"FDU38","OUT018",2754.54016426463
"FDA52","OUT017",2891.26025942223
"FDW46","OUT046",1129.09280347278
"DRI59","OUT035",3593.40524397111
"FDT38","OUT035",1447.94267763072
"FDL33","OUT018",2860.43835049519
"FDQ01","OUT027",5456.49152838958
"FDJ08","OUT046",3048.64762286518
"FDQ47","OUT049",735.880565064017
"NCZ18","OUT013",3942.66523458648
"FDE29","OUT017",1043.70152517384
"FDF10","OUT027",3798.12622114858
"FDC48","OUT049",1471.73514811095
"FDY58","OUT013",3666.69196917184
"NCX30","OUT010",1960.28112191823
"FDV11","OUT013",2879.14573669907
"FDT46","OUT046",849.620709531439
"DRD01","OUT019",-935.136078398467
"FDQ11","OUT013",4127.22548124033
"NCM41","OUT017",1500.65932533918
"NCC55","OUT013",592.996633907427
"FDG45","OUT027",4823.10440259042
"NCQ54","OUT049",2724.25311075964
"FDM34","OUT045",2140.94472785914
"FDD17","OUT019",1923.97263729608
"FDN38","OUT027",5422.09773092558
"FDB53","OUT018",2097.06133475844
"NCL06","OUT035",4145.62434221537
"NCV18","OUT019",-585.767551631501
"FDX25","OUT013",2933.70193901676
"FDB39","OUT046",940.758109838365
"FDC33","OUT049",3275.00158083884
"NCO14","OUT018",427.580583246643
"FDA58","OUT027",5188.19437414998
"NCQ02","OUT017",2972.22672298063
"NCR53","OUT017",3580.80994646936
"FDN52","OUT046",1470.25603571089
"FDG26","OUT046",4082.99441302078
"FDE23","OUT027",2255.14631997038
"DRI37","OUT013",964.298228364646
"DRH37","OUT018",2349.31511261432
"FDO01","OUT035",2153.29570835553
"FDK45","OUT049",1943.58700377542
"FDP23","OUT049",3562.46795113045
"FDM33","OUT035",3547.16323689066
"FDD36","OUT017",1993.71956639577
"FDL56","OUT017",1436.28834241473
"FDT27","OUT010",1862.76666017775
"FDG52","OUT017",805.879960191238
"NCL42","OUT035",3865.12343207528
"DRJ24","OUT046",2925.7356563097
"FDV38","OUT046",891.681138228815
"FDT35","OUT045",2797.65144640048
"FDY51","OUT045",3532.5833553487
"FDC37","OUT017",1772.84966314117
"NCP43","OUT013",2865.78190401111
"FDO33","OUT045",1863.44444610476
"FDW04","OUT018",1870.45635522234
"NCC31","OUT046",2435.60634793609
"FDK22","OUT049",3545.08380616975
"FDJ50","OUT017",975.382227249624
"FDV13","OUT017",1545.9283569384
"DRL60","OUT017",2453.0749914246
"FDW03","OUT017",1776.20553532617
"FDY27","OUT035",2895.79533502481
"FDB39","OUT027",2342.0683892507
"FDU59","OUT045",2645.55620762567
"FDZ57","OUT049",2218.14389211863
"FDO21","OUT049",3719.24412301971
"FDS43","OUT018",2728.38102170945
"FDU28","OUT010",1126.04015646631
"FDC51","OUT010",96.6547643431294
"FDW16","OUT010",-371.577317105771
"FDP32","OUT010",97.6827068838321
"FDB60","OUT019",1265.33482412318
"NCQ30","OUT046",1889.78041030361
"FDD26","OUT049",3079.50906590043
"FDI44","OUT045",1314.82441473483
"DRH23","OUT046",890.259347098269
"FDO44","OUT046",1785.84220245535
"FDG04","OUT046",3008.37874963801
"FDM32","OUT027",2925.70536774024
"FDM09","OUT013",2764.08265564153
"FDZ47","OUT013",1662.32351383755
"FDM40","OUT027",3706.30814888983
"FDY48","OUT017",1707.93456908234
"NCM30","OUT045",713.979594047679
"FDX36","OUT010",1686.94707726039
"DRF03","OUT017",689.918857246119
"FDN51","OUT049",4258.46220513116
"FDM57","OUT049",1511.53745035286
"FDB35","OUT049",1657.05869860999
"FDY13","OUT027",2711.0889086591
"FDA37","OUT017",2115.32880137302
"NCX53","OUT017",2278.95203388908
"FDD59","OUT018",1087.8799435365
"FDX10","OUT019",-1209.95202699002
"FDC03","OUT018",2878.71869403601
"FDW43","OUT035",3689.18673358944
"FDW10","OUT046",2824.48445727275
"FDY14","OUT027",5592.84262237824
"FDV43","OUT045",817.543328206178
"FDO40","OUT013",2442.25112581247
"FDP46","OUT027",2909.5458083412
"NCE43","OUT019",759.494752138289
"FDD05","OUT035",1997.90937064971
"FDJ60","OUT010",770.178840000246
"DRE27","OUT018",1236.95471238728
"FDO11","OUT035",4068.29213315215
"DRG11","OUT027",3123.34965280992
"FDK33","OUT010",1516.72594681528
"DRM23","OUT045",2723.71972698231
"FDJ02","OUT027",3812.50958385836
"NCZ05","OUT045",1681.86631983471
"NCL30","OUT013",1998.64652473832
"FDZ19","OUT018",2507.61013496019
"FDM45","OUT049",2077.20577022573
"FDO36","OUT046",2858.86804029222
"NCK31","OUT045",850.305396499731
"DRJ37","OUT045",2470.9751137118
"FDP24","OUT018",1665.56176424445
"FDF46","OUT013",1880.43460879262
"FDX46","OUT019",-849.127563251163
"NCL18","OUT045",3056.81317239262
"FDJ26","OUT013",3439.54634513049
"FDJ07","OUT045",1919.83507229169
"FDY15","OUT013",2525.55407263712
"DRG01","OUT045",1248.01499247827
"FDF58","OUT045",1139.37947943253
"FDZ14","OUT019",136.284345841001
"FDP31","OUT049",1203.33344544198
"FDH45","OUT013",778.026345541985
"FDA09","OUT010",938.012086689568
"FDW31","OUT035",3253.75333834698
"FDA57","OUT046",724.171675226632
"NCE55","OUT035",2796.68793032629
"FDC17","OUT019",1531.52878956954
"FDC59","OUT013",1132.89635201861
"FDA22","OUT013",2705.34601172112
"FDK52","OUT035",3624.1524955792
"NCM26","OUT046",2403.30845913454
"NCT53","OUT035",2650.76397411633
"FDW45","OUT018",2124.08016487728
"NCI18","OUT035",3535.15298900531
"FDE38","OUT018",2357.43753448564
"FDF08","OUT019",-373.117619170486
"FDY58","OUT010",1737.50378099998
"FDF58","OUT019",-791.774052154207
"FDX39","OUT017",3431.93176426816
"FDB44","OUT049",3463.45493890803
"FDF28","OUT013",2095.79949428742
"FDE39","OUT013",1921.99237258148
"FDT37","OUT018",3747.57113729901
"FDZ45","OUT017",3221.83933395295
"FDO40","OUT035",2477.78159872773
"FDM57","OUT027",2854.76103426183
"DRG36","OUT017",2752.22446983259
"FDY36","OUT010",-720.358407506678
"DRL60","OUT027",3823.80427172667
"FDS25","OUT019",-59.280234748294
"DRF49","OUT027",3197.36999561992
"FDP16","OUT045",3954.1126733532
"FDS60","OUT049",2996.11716418691
"FDU15","OUT027",2123.11969265228
"FDK43","OUT046",2060.18641009878
"FDN25","OUT046",1022.97818202467
"FDE53","OUT049",1804.97079035711
"FDB22","OUT013",2509.78900492627
"FDE39","OUT017",1987.14618463367
"FDX35","OUT035",3690.68864307214
"NCG54","OUT049",2742.42466917607
"FDH27","OUT035",2392.70261355151
"NCK42","OUT013",3395.44434370764
"FDS25","OUT049",1879.5994098389
"FDI10","OUT018",2516.31992065527
"FDU35","OUT035",1681.03857503158
"FDI04","OUT017",3255.70866692019
"DRK23","OUT035",4005.13778921296
"FDB53","OUT019",489.272050778072
"FDY02","OUT049",4277.22080750023
"FDM60","OUT035",782.145032832729
"NCJ31","OUT010",1785.62107534643
"DRP35","OUT017",2047.95137044171
"NCQ30","OUT018",1645.81957493682
"DRL11","OUT010",584.020913120453
"FDU01","OUT013",3016.85711209852
"FDR39","OUT035",2933.73974011719
"FDO08","OUT046",2696.34122134797
"FDC02","OUT045",4191.6015094936
"NCZ29","OUT035",2039.40726626274
"FDF29","OUT010",236.677138194953
"FDZ23","OUT017",3073.91121943885
"NCU53","OUT018",2301.16194927618
"NCW30","OUT013",4061.98685036428
"NCM26","OUT027",3845.19525225055
"FDV50","OUT027",3392.49121888377
"FDW15","OUT049",2483.08016300525
"FDI35","OUT027",4345.19044661135
"FDO11","OUT017",4043.28174388049
"FDN48","OUT046",1517.63408203491
"NCA17","OUT049",2440.32586985699
"NCN54","OUT013",1268.40505469342
"FDP22","OUT013",892.948604876025
"NCB54","OUT035",2024.23098420273
"FDD08","OUT045",709.874068255202
"DRM48","OUT010",-1347.96699240818
"FDG41","OUT027",3243.74617033226
"FDE44","OUT027",2231.54161505701
"FDE26","OUT035",2360.18262649432
"NCS38","OUT013",1786.86082257218
"NCJ54","OUT018",3327.12015129522
"FDI40","OUT019",-241.67428183279
"FDN45","OUT018",3286.38557011216
"FDU43","OUT046",3852.77604420179
"FDI04","OUT010",1260.5120304981
"NCC07","OUT018",1374.88373108021
"NCC07","OUT019",-218.097970335031
"NCD18","OUT045",3661.69914621298
"FDU55","OUT035",4158.33559472594
"FDX59","OUT035",668.072377037348
"FDR52","OUT049",3170.95055393294
"NCP17","OUT013",1018.73901453918
"FDQ32","OUT045",2061.66165624975
"NCT17","OUT049",3035.09471332491
"FDO10","OUT049",1106.473997185
"FDE32","OUT049",733.932907165077
"FDN44","OUT045",2592.61604090508
"FDH02","OUT035",1544.64893437592
"FDK60","OUT013",1661.12716325156
"FDS24","OUT019",-413.034254905862
"FDL03","OUT010",1285.02731536232
"FDB46","OUT027",4837.8051878167
"FDO48","OUT049",3677.34434926484
"FDZ39","OUT049",1817.50733980029
"FDT02","OUT027",2046.40011058403
"FDC50","OUT013",1554.99086651399
"FDP39","OUT035",919.066192138782
"DRG15","OUT018",687.678386291832
"FDP10","OUT018",1407.3277111101
"FDF53","OUT027",4359.32440703885
"FDN34","OUT045",2813.79955711633
"FDK02","OUT045",1991.78528419905
"FDC23","OUT045",2877.46074112741
"FDJ10","OUT019",403.900574934672
"FDE53","OUT035",1793.04875728278
"FDR25","OUT035",4298.38563729035
"FDW50","OUT046",2657.45966113626
"FDS09","OUT049",993.893398206292
"FDW49","OUT010",919.858241144135
"FDU51","OUT046",2891.16144171181
"FDF28","OUT018",1800.56065699123
"NCY30","OUT018",2540.7463961384
"FDD44","OUT045",4196.25593027439
"FDX09","OUT017",2883.60571462493
"NCF30","OUT013",1978.44825364715
"FDZ50","OUT019",1125.43891941988
"FDW37","OUT013",1473.32135535199
"FDD11","OUT049",4137.92175678597
"DRH39","OUT018",927.560106581766
"FDA36","OUT049",3046.04828944357
"NCG43","OUT049",1537.54303055624
"FDF02","OUT035",1727.46117572015
"FDP57","OUT027",3082.47160865853
"NCE42","OUT017",3682.94976408171
"NCR38","OUT027",5364.03320924342
"FDP03","OUT019",189.072420036203
"FDO51","OUT035",814.278176942144
"NCQ42","OUT046",2018.43547594864
"NCM41","OUT046",1437.31293143348
"FDH48","OUT027",2817.88994466822
"DRF60","OUT046",3726.14048640093
"FDJ27","OUT035",1723.80983308596
"FDQ14","OUT013",2442.38435192542
"FDN27","OUT017",1972.50878831096
"NCQ02","OUT046",2963.49185298669
"FDJ33","OUT049",2139.59789126914
"FDP07","OUT027",4544.99917661209
"DRE01","OUT049",3867.9366372557
"FDU36","OUT045",1678.65812897223
"FDL28","OUT017",3719.80915733566
"NCX53","OUT046",2221.82908392068
"FDZ39","OUT013",1749.75536824286
"NCP42","OUT013",3081.60122781152
"FDJ14","OUT035",1421.5714678496
"FDK04","OUT049",1026.37731011646
"NCC19","OUT017",3082.6072893616
"FDS09","OUT018",630.891478796355
"FDZ02","OUT046",1667.38522103089
"FDD35","OUT018",1693.82360960667
"NCY42","OUT017",2310.07473662042
"FDB05","OUT045",3967.44110721786
"FDF20","OUT035",3169.68091938436
"NCO41","OUT018",1255.96984862678
"FDC40","OUT027",2764.88855916874
"FDV58","OUT045",3187.91092794901
"FDZ57","OUT045",2177.8560771929
"DRM35","OUT046",2832.57686979617
"DRN36","OUT018",1227.11127680887
"FDQ13","OUT046",1394.81641325301
"DRO35","OUT010",-83.7831224961136
"NCD43","OUT035",1689.34240087889
"FDA51","OUT018",1592.21523065195
"NCX17","OUT027",5052.84787260104
"NCZ17","OUT049",708.937396065804
"FDR11","OUT027",4002.14955387604
"FDW34","OUT049",3957.56359089417
"FDN50","OUT017",1604.28115426566
"FDS09","OUT046",887.379802063963
"FDS48","OUT018",2156.11674124002
"FDL44","OUT049",2712.77478816228
"DRF48","OUT018",2683.21832145896
"FDA14","OUT018",2101.4269722068
"NCD30","OUT049",1610.51456028599
"FDI16","OUT017",941.939398103199
"NCG06","OUT035",4094.14646200287
"DRZ24","OUT035",1952.6018337931
"NCS17","OUT045",1532.17363393603
"FDB37","OUT045",3922.48588939963
"FDE10","OUT035",2175.54531527244
"FDC57","OUT045",3144.4212144621
"FDM12","OUT018",2759.84294572494
"FDE24","OUT049",2348.12584765904
"FDW22","OUT045",3585.98197063531
"DRD01","OUT027",2317.54778199646
"NCZ18","OUT027",5366.18491272385
"FDN49","OUT045",778.336886266791
"FDR22","OUT035",1924.98375343788
"FDV08","OUT019",-1102.20071243768
"FDY39","OUT046",3003.44008225063
"FDV36","OUT049",2129.70366484702
"FDO60","OUT045",825.393340372299
"FDU04","OUT027",3409.65164636547
"FDR20","OUT027",2260.81444676248
"FDW19","OUT019",-32.6719339196031
"FDU40","OUT049",3197.88646159259
"FDK15","OUT045",1632.96863795843
"DRF15","OUT035",2451.85439014454
"FDQ25","OUT017",2867.07455143642
"FDI48","OUT019",-938.771766343226
"FDS49","OUT046",1272.63060529761
"FDV22","OUT046",2581.24083087413
"NCV42","OUT046",1720.40217898001
"FDX26","OUT046",2946.01964676905
"FDI33","OUT018",1201.31370585186
"FDZ14","OUT049",2087.63511524422
"FDG10","OUT013",1011.45468228356
"FDM38","OUT018",614.560638099997
"FDG26","OUT027",5490.5529148724
"FDH46","OUT035",1740.51745529893
"FDN13","OUT018",1336.98461191235
"FDU57","OUT035",2483.35594879792
"NCI06","OUT046",2815.82667464508
"FDM38","OUT045",967.190595849869
"NCG42","OUT010",100.356231237033
"FDL39","OUT045",2960.80153442518
"FDT31","OUT019",1198.61359310196
"FDV59","OUT013",3478.695829849
"FDB49","OUT035",1725.49090237736
"FDD58","OUT049",1743.42487423879
"DRN59","OUT046",739.980317208448
"FDX48","OUT049",2593.89052618634
"FDQ11","OUT049",4177.78336205079
"FDY12","OUT049",1000.33566101146
"FDQ11","OUT045",4153.35785723722
"DRI11","OUT017",1891.51407024706
"FDY32","OUT027",4025.59986774493
"FDS51","OUT045",1066.10759944291
"FDR19","OUT010",401.663977294115
"DRB13","OUT018",2759.57098450195
"FDS21","OUT035",1132.53549279576
"FDQ40","OUT045",2903.71031077742
"NCE55","OUT013",2761.16875832671
"FDX43","OUT027",4065.09918005926
"FDS12","OUT049",2103.11259641886
"DRK01","OUT027",2927.4157484645
"FDN25","OUT017",1014.48549739866
"FDB60","OUT046",3123.18844925186
"FDQ13","OUT017",1430.08761922675
"DRK13","OUT045",3138.86468388923
"DRF25","OUT018",310.067067382796
"NCD42","OUT019",-1234.79289913469
"FDW25","OUT045",1442.67949019644
"NCV29","OUT027",4234.16564344935
"NCK42","OUT035",3405.99864489554
"DRJ13","OUT027",3923.52672387744
"DRD15","OUT017",3705.98415666388
"FDM27","OUT045",2574.42032749649
"FDZ50","OUT018",2705.56073324801
"FDC04","OUT046",3861.57600395525
"FDF50","OUT049",3215.09359691382
"FDP15","OUT045",4135.61936808134
"FDK46","OUT035",4160.47801103476
"FDZ56","OUT018",2437.17353013106
"FDY60","OUT049",2442.57054656811
"FDB10","OUT035",3812.59028338057
"FDR57","OUT045",2585.06123964872
"FDU58","OUT049",3119.97221322681
"FDH02","OUT046",1499.99923325906
"FDP48","OUT013",2971.57629153374
"FDI46","OUT035",4047.22456341159
"FDW56","OUT013",3101.21807941689
"NCM19","OUT010",-162.160741679474
"FDS50","OUT027",4944.56253339307
"FDK24","OUT013",775.269263000013
"FDO36","OUT017",2932.14623965143
"FDK45","OUT027",3286.76207169681
"NCL05","OUT045",748.345978934397
"FDL32","OUT018",1584.60749739696
"FDA28","OUT049",2165.37715263326
"FDY36","OUT018",966.100472932371
"FDP32","OUT018",1774.87365744458
"FDL50","OUT046",2034.21459645006
"DRC24","OUT049",2497.52270175031
"NCS18","OUT017",1731.64116333337
"FDD16","OUT017",1297.4510059948
"NCV18","OUT013",1341.57817846063
"FDX07","OUT046",2987.03216880085
"NCZ05","OUT027",3054.17757751157
"NCI31","OUT013",595.419413751784
"FDK14","OUT049",1464.49073121596
"NCR06","OUT045",731.405913369432
"NCF54","OUT049",2803.66210298111
"DRG23","OUT010",450.055600907983
"FDD53","OUT046",755.98152353475
"NCM31","OUT027",3609.08442974751
"FDT16","OUT017",4237.0121765007
"FDR40","OUT035",1395.79555925376
"DRG25","OUT017",2964.41634699212
"FDT10","OUT035",1097.4484543638
"FDY32","OUT013",2631.78324397902
"FDN50","OUT035",1613.67606618677
"FDZ35","OUT019",-119.105366143763
"NCP54","OUT045",1960.65907601792
"NCD07","OUT035",1801.87441730394
"FDS02","OUT018",2887.83437335179
"DRN59","OUT018",506.92174738347
"DRB24","OUT013",2484.28066815867
"FDP37","OUT027",3450.14993831873
"DRB01","OUT018",2719.34213851089
"FDR47","OUT046",3124.84213941577
"NCM31","OUT010",290.451927233037
"NCF06","OUT027",5474.40266285386
"NCV17","OUT027",3462.79630767898
"FDS10","OUT049",2955.9928537486
"FDN52","OUT035",1500.8591490147
"FDZ48","OUT013",1855.50764638243
"FDJ48","OUT049",4042.76406702157
"DRB13","OUT027",4464.16036924544
"FDV59","OUT017",3504.80689625471
"FDL32","OUT035",1877.97367523478
"FDZ12","OUT035",2327.49902188742
"NCR06","OUT027",2081.79729827181
"FDP51","OUT017",2013.44490279137
"FDY22","OUT013",2331.56020963226
"FDZ38","OUT049",2836.11589886972
"NCO54","OUT035",913.773268222642
"FDR23","OUT035",2846.61891892938
"FDM38","OUT049",1041.57511879597
"FDS25","OUT013",1863.41805182503
"FDZ22","OUT013",1399.71021203856
"FDZ20","OUT019",2188.32519112476
"FDD45","OUT010",-381.162300830681
"FDN03","OUT049",4086.64621412916
"NCW30","OUT046",4052.87046689711
"FDY24","OUT027",2382.63551118753
"FDJ26","OUT019",1539.95956085331
"FDM15","OUT049",2572.78836550414
"NCW54","OUT027",2322.25528218281
"FDA23","OUT045",1687.43182942592
"FDA39","OUT019",-1163.64798087961
"FDZ12","OUT017",2358.61335042358
"NCB42","OUT046",1826.64127319656
"FDL16","OUT046",781.190340784919
"FDO24","OUT019",698.007841038298
"NCP42","OUT046",3031.89411654067
"FDR19","OUT018",2107.86493918266
"DRL01","OUT045",3754.80836924541
"FDV37","OUT046",3209.19327970478
"FDI41","OUT010",475.534179946683
"FDF58","OUT049",1145.06618790673
"NCF43","OUT018",1946.21538365442
"FDN02","OUT049",3372.46603310037
"NCP41","OUT035",1742.25054678065
"NCY17","OUT027",2119.45710883891
"FDL58","OUT027",5659.69004559067
"NCA30","OUT027",4348.30439118327
"FDE46","OUT018",2153.21622989003
"FDY38","OUT035",3749.92397711135
"NCH29","OUT027",2929.88323423667
"FDO20","OUT045",4098.3923290889
"FDP44","OUT018",1432.82422181857
"FDM02","OUT027",2914.95178168402
"FDJ14","OUT027",2775.11884419571
"FDH04","OUT010",-416.502974885971
"DRK23","OUT046",3980.78132038864
"NCW05","OUT046",1661.97764686884
"FDF12","OUT049",2447.05893535289
